type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Online,0,2,1,1,0,0,3,2017,8,23,0,0,90.0,3,Not_Canceled,4969
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,2,0,9,2018,2,12,0,0,48.67,0,Not_Canceled,34541
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,24,2018,12,25,0,0,95.2,1,Not_Canceled,36109
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,23,2018,6,21,0,0,127.67,0,Canceled,1554
Meal Plan 1,Room_Type 4,Online,0,2,1,0,2,0,9,2018,9,8,0,0,201.5,2,Not_Canceled,24975
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,109.0,0,Not_Canceled,27080
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,99,2018,8,29,0,0,107.1,0,Canceled,29146
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2018,2,16,0,0,85.0,0,Not_Canceled,5926
Meal Plan 1,Room_Type 1,Online,0,2,1,2,4,0,47,2018,8,20,0,0,129.99,1,Not_Canceled,17356
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,131,2018,4,16,0,0,82.79,2,Not_Canceled,25284
Meal Plan 1,Room_Type 1,Online,0,1,0,1,4,0,87,2018,3,9,0,0,53.67,1,Not_Canceled,28043
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,209,2018,11,6,0,0,152.1,1,Canceled,264
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,1,0,5,2017,10,19,0,0,80.0,0,Not_Canceled,36020
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,166,2018,6,29,0,0,99.45,0,Canceled,5558
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,30,2018,8,28,0,0,111.83,1,Not_Canceled,7365
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,71,2018,9,10,0,0,168.3,2,Not_Canceled,35759
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,33,2018,11,7,0,0,197.0,2,Not_Canceled,24606
Not Selected,Room_Type 1,Online,0,3,0,1,2,0,14,2017,9,14,0,0,100.87,1,Not_Canceled,14613
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,28,2018,10,3,0,0,126.0,0,Canceled,927
Meal Plan 1,Room_Type 4,Complementary,1,2,0,0,2,0,1,2018,3,1,0,1,0.0,1,Not_Canceled,3156
Meal Plan 1,Room_Type 4,Online,0,1,0,1,1,0,17,2018,9,12,0,0,114.73,1,Not_Canceled,18684
Meal Plan 1,Room_Type 4,Online,0,2,1,0,2,0,50,2018,7,20,0,0,157.9,2,Not_Canceled,24976
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,0,2018,1,2,0,0,72.0,0,Not_Canceled,2773
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,1,88,2018,9,16,0,0,158.4,1,Not_Canceled,9126
