type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Online,0,2,1,2,1,0,26,2017,10,17,0,0,161.0,0,Not_Canceled,25630
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,0,98,2018,7,16,0,0,121.5,2,Not_Canceled,14474
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,433,2018,9,8,0,0,70.0,0,Canceled,23721
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,195,2018,8,8,0,0,72.25,0,Not_Canceled,5844
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,18710
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,74,2018,4,6,0,0,112.5,1,Canceled,7412
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,22966
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,6,2018,12,15,0,0,66.3,0,Not_Canceled,25678
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,89,2018,3,21,0,0,83.66,1,Not_Canceled,33712
Meal Plan 1,Room_Type 6,Online,0,2,2,2,0,0,56,2018,3,20,0,0,180.0,1,Canceled,20728
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,1,103,2018,7,12,0,0,114.3,1,Not_Canceled,6177
Meal Plan 1,Room_Type 1,Online,0,1,0,4,11,0,155,2018,8,30,0,0,117.42,0,Canceled,8935
Meal Plan 1,Room_Type 5,Online,0,2,0,0,1,0,3,2018,6,11,0,0,128.8,0,Not_Canceled,6713
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,180,2018,10,10,0,0,120.0,0,Canceled,19753
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,92,2018,7,12,0,0,89.85,2,Not_Canceled,21524
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,56,2017,9,17,0,0,82.0,0,Not_Canceled,21650
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,7135
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,134,2018,8,10,0,0,114.3,1,Not_Canceled,31510
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,8,2018,3,25,0,0,139.0,1,Not_Canceled,2605
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,10,2018,4,29,0,0,172.0,2,Not_Canceled,15870
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,2,2018,8,21,0,0,148.0,1,Not_Canceled,11829
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,52,2018,2,26,0,0,79.5,1,Canceled,29923
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,116,2018,2,28,0,0,61.0,0,Canceled,8319
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,89,2018,7,21,0,0,186.3,0,Canceled,4660
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,193,2018,6,20,0,0,120.0,0,Canceled,5569
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,92,2018,11,11,0,0,90.0,0,Not_Canceled,8460
Meal Plan 1,Room_Type 1,Online,0,2,1,2,3,0,95,2018,7,1,0,0,130.5,1,Not_Canceled,5935
Meal Plan 1,Room_Type 1,Online,0,2,1,1,3,0,6,2018,2,4,0,0,109.0,1,Canceled,8597
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,60,2018,4,1,0,0,106.2,1,Not_Canceled,33986
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,359,2018,9,16,0,0,105.0,1,Canceled,11598
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,67,2018,11,23,0,0,88.4,2,Canceled,32362
Meal Plan 1,Room_Type 1,Online,0,2,1,1,4,0,177,2018,8,3,0,0,123.75,0,Canceled,16793
Not Selected,Room_Type 1,Online,0,2,0,1,5,0,101,2018,4,12,0,0,54.06,0,Not_Canceled,25331
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,15,2018,2,19,0,0,80.0,0,Not_Canceled,1599
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,30,2018,8,31,0,0,94.2,0,Not_Canceled,35682
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,89,2018,5,8,0,0,128.85,0,Not_Canceled,7925
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,21,2017,9,29,0,0,133.5,0,Canceled,13401
